1,"Subject: make memories last with a free canon rebel camera !
 >"
0,"Subject: storage model security
 stinson ,
 i have added a time bomb and security file check to the model .
 we are ready to release it to brad , and improve the model from his feed back .
 zimin"
0,"Subject: query : status of chomsky 's minimalist paper
 
 does anybody know the publication status of chomsky 's minimalist paper ?
"
0,"Subject: tw weekly 11 - 17 - 00
 please see the attached file , and call if you have any questions ( ( 281 )
 647 - 0769 ) ."
1,"Subject: high voiume bounce on this stock
 wysak petroleum ( wysk )
 current price : o . 1 o
 apr 25 , 2005 - - wysak petroieum is pieased to report that due diligence is neariy compiete in regards to the company ' s further planned | eases in the wyoming oi | region . management anticipates further news wil | be forthcoming shortiy and wi | | report on deveiopments as they occur .
 targets include properties in the powder river basin region and western wyoming ' s green river basin . acquisition of energy producing assets has always been the core objective of wysak ' s expansion strategy . wysak will strategically purchase | eases in know and proven oi | they include exxonmobiie , wiiliams gas and western gas , among others .
 about wyoming oil & gas and coaibed methane ( cbm )
 wyoming state has billions of do | | ars in proven oi | and gas reserves . in 2002 , wyoming ranked second in the u . s . in proved reserves of natural gas and seventh in proved reserves of crude oil . coliectively over 26 , ooo we | | s produced 54 . 7 miliion barrels of oi | and 1 . 75 triliion cubic feet of natural gas . proved reserves of natural gas were at an ail - time high of 18 . 4 tri | | ion cubic feet , whiie proved reserves of crude oi | were 489 mi | | ion barrels .
 reserves of cbm in the powder river basin are estimated at 31 . 8 triilion cubic feet . nearly 10 o weils are being driiled each week , and the gas companies say the entire 8 mi | | ion - acre basin could have 5 o , ooo to 100 , oo 0 producing wells before they are finished . this is the | argest onshore natural gas play in north america within the last ten years .
 about wysak petroleum
 wysak is a diversified energy company whose goal is to identify and develop
 traditional fossi | fue | sites , as wel | as ciean air aiternative energy producing
 technologies . wysak controis one wyoming federa | oi | they inciude exxonmobiie ( xom ) , wiiliams gas ( wmb ) ,
 and western gas ( wgr ) among others . coilectively , over 26 , 000 welis produced
 54 . 7 mi | | ion barrels of oil and 1 . 75 triliion cubic feet of natural gas in
 wyoming
 conclusion :
 the exampies above show the awesome , earning potential of littie known companies that explode onto investor ' s radar screens ; many of you are aiready familiar with this . is wysk poised and positioned to do that for you ? then you may feel the time has come to act . . . and please watch this one trade tuesday ! go wysk .
 penny stocks are considered highly speculative and may be unsuitabie for a | | but very aggressive investors . this profile is not in any way affiliated with the featured company . we were compensated 3 ooo doilars to distribute this report . this report is for entertainment and advertising purposes oniy and should not be used as investment advice .
 if you wish to stop future mailings , or if you feel you have been
 wrongfuily piaced in our membership , please go here or send a biank
 e mai | with no thanks in the subject to
 noneedl 013 @ yahoo . com"
0,"Subject: re :
 i found a mistake - this is the most updated . i will bring up hard copies .
 - - - - - original message - - - - -
 from : kitchen , louise
 sent : monday , november 12 , 2001 8 : 28 am
 to : slone , jeanie
 cc : lavorato , john
 subject :
 put the people i cannot find in the right groups .
 add salary and last year ' s bonus .
 >"
0,"Subject: books on interpreting
 
 john benjamins publishing would like to call your attention to the following new titles in the field of interpreting : the critical link . interpreters in the community . papers from the first international conference on interpreting in legal , health and social service settings . geneva park , canada , 1 - 4 june 1995 silvana carr , roda roberts , aideen dufour & dini steyn ( eds . ) 1997 viii , 322 pp . benjamins translation library , 19 us / canada : cloth : 1 55619 701 2 price : $ 79 . 00 rest of the world : cloth : 90 272 1620 7 price : hfl . 158 , - - john benjamins publishing web site : http : / / www . benjamins . com for further information via e-mail : service @ benjamins . com what is community interpreting ? what are the roles of the community interpreter ? what are the standards , evaluation methods and accreditation procedures pertaining to community interpreting ? what training is available or required in this field ? what are the current issues and practices in community interpreting in different parts of the world ? these key questions , discussed at the first international conference on community interpreting , are addressed in this collection of selected conference papers . the merit of this volume is that it presents the first comprehensive and global view of a rapidly growing profession , which has developed out of the need to provide services to those who do not speak the official language ( s ) of a country . both the problems and the successes related to the challenge of providing adequate community interpreting services in different countries are covered in this volume . contributions by : sherrill j . bell ; virginia benmaman ; carolyn bullock & brian harris ; silvana carr ; terry chesher ; ann corsellis ; birgitta englund dimitrova ; sabine fenton ; julia puebla fortier ; yvonne fowler ; nathan garber & louise mauffette - leenders ; adolfo gentile ; sandra hale ; elizabeth lascar ; suzanne michael & marianne cocchini ; holly mikkelson & hanne mintz ; christine penney & susan sammons ; franz pochhacker ; roda p . roberts ; nancy schweda nicholson & bodil martinsen ; roy thomas ; cecilia wadensjo . conference interpreting : current trends in research proceedings of the international conference on interpreting : what do we know and how ? yves gambier , daniel gile & christopher taylor ( eds . ) 1997 iv , 246 pp . benjamins translation library , 23 us / canada : cloth : 1 55619 707 1 price : us $ 75 . 00 rest of the world : cloth : 90 272 1626 6 price : hfl . 150 , - - john benjamins publishing web site : http : / / www . benjamins . com for further information via e-mail : service @ benjamins . com ' conference interpreting : what do we know and how ? ' is the title of a round-table conference ( turku , 1994 ) organised to assess the state of the art in conference interpreting research . the result is collected in this volume with fully coordinated reports on the round tables . the book presents an exciting coverage of the field , touching on methodology , communication , discourse , culture , neurolinguistic and cognitive aspects , quality assessment , training and developing skills . contributions by : john dodds and david katan ; franco fabbro and laura gran ; daniel gile ; masaomi kondo and helen tebble ; per linell ; barbara moser - mercer ; miriam shlesinger ; david snelling ; charles tijus ; jorma tommola ; carol taylor torsello and all those who participated in the round table discussion . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - bernadette martinez - keck tel : ( 215 ) 836-1200 publicity / marketing fax : ( 215 ) 836-1204 john benjamins north america e-mail : bernie @ benjamins . com po box 27519 philadelphia pa 19118-0519 check out the john benjamins web site : http : / / www . benjamins . com
"
1,"Subject: want a cheap rolex watch ?
 http : / / vbm . beud . com / r / giggles /"
0,"On 09/08/02 20:49 -0400, Sven wrote:
) In tweaking my system to try to optimize the use of razor (this now from a network/connection/etc standpoint, not so much from a philosphical stance on what is or is not considered spam and who should decide it) I have come across a couple issues that I hope I may be able to get some relief on ...
) 
) 1) What *exactly* does ""Unable to connect to honor.cloudmark.com:2703; Reason: Operation now in progress."" mean ??? I have seen this error message some 1700 times today (between 2 clustered servers) representing a little over 1% failure rate. In an enterprise level I was hoping for more along the lines of maybe one-tenth that .....  It's a network error - That string is not created by 
  Razor Agents.  Its trying to connect and having trouble.  
  1700 times seems abnormally high.  How many successful
  connections were there in the same timespan?
) 2) Related somewhat to question 1: is there (or will there be if currently not) a way of adjusting the timeout the setting for the razor-check to await a response from the server it queries? I am running this as a sendmail milter and adjusting the milter timeouts won't help if the razor-check script times out first anyway ....  The timeout is hardcoded to 15 secs.  
  No plans right now to make that an option.
  You can always edit the source - Core.pm.  :)
) 3) What are the plans for fire.cloudmark, apt.cloudmark, ubik.cloudmark?  It seems that we have all these catalogue servers yet a good portion of the time, only one is available or the last discovery ends up only listing one (currently honor.cloudmark) in the cataloge.lst file.  The system is designed so servers can be added and 
  subtracted without the clients caring - if the razor
  client can't connect to a server, it re-discovers, getting
  all currently available servers and stores results locally.
) 4) What would be the implications/requirements/caveats of hosting a catalogue server or, at the minimum, a caching server (similar to the way mail-abuse.org, for example, does dns zone transfers of its rbl list -- I realize that this is a completely different mechanism, but you get the point I am driving at here). I realize that there is an issue of polluting the catalogue but perhpas there could be some way of certifying a catalogue server? What type of bandwidth considerations are we looking at here? (It is just the signatures that are actually transferred across the pipes, is it not?)  We are looking into releasing caching catalogue servers 
  for those besides us to use.
) It really looks like there is a great potential here for a very workable tool and if I can get some of these issues addressed or can even be of some assistance, all the better .....
) 
) Sven Willenberger
) Systems Administration
) Delmarva Online, Inc.
  Thanks!  -chad
-------------------------------------------------------
This sf.net email is sponsored by: Dice - The leading online job board
for high-tech professionals. Search and apply for tech jobs today!
http://seeker.dice.com/seeker.epl?rel_code=31
_______________________________________________
Razor-users mailing list
Razor-users@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/razor-users
"
0,"Subject: ld ' 98 - call for participation
 
 ld ' 98 the first international workshop on labelled deduction freiburg , germany september 7 - 9 , 1998 http : / / www . informatik . uni-freiburg . de / ~ ld98 * * * * * * * * * * * * * * * * * * * * * * * * * * * call for participation * * * * * * * * * * * * * * * * * * * * * * * * * * * advanced program , registration , travel and accomodation information are available at the homepage of the workshop http : / / www . informatik . uni-freiburg . de / ~ ld98 aim and format to survey research in the field , and to allow researchers ( in logic , computer science , artificial intelligence , linguistics , etc . ) to exchange ideas , techniques and results . both finished work and work in progress will be reported . topics of interest papers on current research in all aspects of labelled deduction , including but not limited to : o logical modeling based on labelled deduction o formal metatheory for , or based on , labelled deduction o hybrid reasoners and combinations of logics based on labelling o automated reasoning , implementation , and system support o annotated logic programming o applications conference site institut fuer informatik of the university of freiburg . freiburg is a medieval town of about 200 , 000 inhabitants at the edge of the black forrest . the city is easily accessible , being within an hour from international airports in strasbourg and basel . there are also good connections ( hourly trains ) to airports in frankfurt and zurich , which are about 2 to 3 hours away . organizing committee david basin and luca vigano ` program committee david basin , institut fuer informatik , freiburg , germany marcello d ' agostino , universita ` di ferrara , italy dov gabbay , king 's college , london , uk sean matthews , max - planck - institut fuer informatik , saarbruecken , germany luca vigano ` , institut fuer informatik , freiburg , germany
"
0,"
--- begin forwarded text
Date: Thu, 03 Oct 2002 03:21:05 +1000
To: ""John S. Denker"" 
From: Greg Rose 
Subject: Re: Optical analog computing?
Cc: ""R. A. Hettinga"" ,
   Digital Bearer Settlement List ,
   cryptography@wasabisystems.comAt 01:30 AM 10/2/2002 -0400, John S. Denker wrote:
>""R. A. Hettinga"" wrote:
>...
> > ""the first computer to crack enigma was optical""
>1) Bletchley Park used optical sensors, which were (and
>still are) the best way to read paper tape at high speed.
>You can read about it in the standard accounts, e.g.
>   http://www.picotech.com/applications/colossus.htmlBut Colossus was not for Enigma. The bombes used for Enigma were
electro-mechanical. I'm not aware of any application of optical techniques
to Enigma, unless they were done in the US and are still classified. And
clearly, the first bulk breaks of Enigma were done by the bombes, so I
guess it depends whether you count bombes as computers or not, whether this
statement has any credibility at all.Greg.Williams/Zenon 2004 campaign page: http://www.ben4prez.orgGreg Rose                                       INTERNET: ggr@qualcomm.com
Qualcomm Australia          VOICE:  +61-2-9817 4188   FAX: +61-2-9817 5199
Level 3, 230 Victoria Road,                http://people.qualcomm.com/ggr/
Gladesville NSW 2111    232B EC8F 44C6 C853 D68F  E107 E6BF CD2F 1081 A37C--- end forwarded text
-- 
-----------------
R. A. Hettinga 
The Internet Bearer Underwriting Corporation 
44 Farquhar Street, Boston, MA 02131 USA
""... however it may deserve respect for its usefulness and antiquity,
[predicting the end of the world] has not been found agreeable to
experience."" -- Edward Gibbon, 'Decline and Fall of the Roman Empire'
"
1,"Subject: re : piae , when things quieted
 free cable % rnd _ syb tv
 extensor specular placeable prone zircon girlish spunk impulsive nolo clown danubian geoduck pollution yeast virginia brunswick elm nihilist handicraftsmen laurie anastigmat chickweed perfidy papaw psychotherapeutic burlesque blake authentic dynamic potassium xerox indent difficulty heel heresy logic
 patroness deflate atypic neuroanatomy oxalate limbo cottonseed anthracnose leasehold malicious reason critter continue paleolithic uplift tabula allotted absorbent bib reddish silhouette carthaginian injunction orthodontic get creep
"
1,"Subject: you have nothing to loose anlt to gain - get 220 multi - billion stores .
 join for
 free !
 guaranteed downline ! great
 income !
 you have found the # 1 home business
 and your timing could not be better !
 are you
 tired of punching a timeclock for someone else ? had enough of your
 job ?
 do you truly want the freedom that comes from having a successful
 residual income business ?
 then this
 home business is what you ' re looking
 for !
 thousands of people just like you have started their own home - based
 business and said goodbye to their jobs . would you like to be
 affiliated with
 cduniverse . com ,
 microsoft , sears , consumerwarehouse . com ,
 kbkids . com , officemax . com ,
 walmart . com and dell . com
 , toysrus . com , just to name a few ?
 there aremore than 220 stores .
 own
 a piece of all these multi - billion dollar stores . you
 always get rebates when shop from your own stores
 online .
 with
 your home business , you can be your own boss ,
 set your own hours and determine the amount of income you want to
 earn . thousands of members worldwide are
 earning substantial incomes with
 this proven home business , so the potential to be financially
 independent is here waiting for you . what ' s more , everyone
 who joins is on the same success team . we all build our business
 together !
 there is a freedom you ' ll enjoy in owning your own home
 business . "" quality "" family time can include "" quantity
 "" as well . lack
 of money can be a thing of the past as you enjoy life to its
 fullest !
 in order for you to see how our network
 referral development plan works , we have created a free introductory
 program called postlaunch . as
 afree member , you are
 given a position in our network at no cost to you and without
 any obligation .
 we want you to see just how good this home business really is without risking a
 penny !
 have
 your downline built before you spend any money !
 this program even offers you a proven way to build a business
 and
 a
 guaranteed
 downline ! !
 don ' t miss out on this great opportunity to secure yourself an outstanding monthly
 residual income
 it ' s
 free to join our post launch program
 your free membership # will also be entered into a lucky drawing
 to win
 $ 100 to shop online !
 all
 new members who join after you will be placed in
 one straight line down under you .
 you can easily get 1000 - 3000 paid vip members under your position
 in a month !
 there is absolutely no risk
 to get involved and
 no cost to join our post launch
 program .
 to sign up free :
 type your first
 last name
 here :
 type your email
 address
 here :
 then click
 here
 by getting a free
 membership , you agree to receive emails about theconsumer and
 business opportunities .
 you
 have nothing to lose and potentially a lot to gain .
 join now !
 we will confirm your position
 and send you
 a special report right away . there is no
 cost and no obligation .
 "" people are allways blaming their
 circumstances for what they are . the people who get on this world
 arethey who get up and look for the circustances they want , and , if they
 can ' t find them , make them "" by goerge bernard
 shaw
 "" there are risks and costs to a program of action .
 butthey are far less than the long - range risks and costs ofcomfortable
 inaction ""
 by john f .
 kennedy
 per
 the proposed h . r . 3113 unsolicited commercial electronic mail act of 2000 ,
 further transmissions to you by the sender may be stopped at no cost to you
 by clicking here to remove .
 - - - -
 this sf . net email is sponsored by : thinkgeek
 welcome to geek heaven .
 http : / / thinkgeek . com / sf
 spamassassin - sightings mailing list
"
0,"Yo Mark,Have you goten the closed source drivers from Nvidia or are you still using
the wans that came with Redbum? http://www.nvidia.com and then somewhere...somwhere-else...Installation is WELL detailed, you should see the NV splash screen, don;t
forget to edit the config files.CW
--------------------------------------
HiI have just installed Red Hat 7.2 on my desktop machine. I am completely new
to Linux and therefore have run into a few problems.The graphic display on my PC doesnt seem to work. My monitor is slightly
miss-aligned and I cannot run any high resolution games ( everything freezes
). In the hardware browser in Gnome it lists my Graphics Card (Riva TNT2),
and shows installed drivers...... maybe the problem lies elswhere.Another problem I have is that I cannot install my ISDN, USB modem ( LASAT
Speed Basic ), however im pretty sure its not supported by Linux, but again
it is featured in the Hardware Browser, without installed drivers.If anybody has any ideas, please let me know cos id like to use Linux more.
Please keep in mind I am new to it though.ThanksMark
-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie"
1,"Dear Sir/Madam,
 
BRAND NAME PRODUCTS
 
Any brand name products you would like to buy or sell in volume? Please try us!!!
Union (since 1989) specialized in trading brand name products. We have very strong connection with every corner in worldwide and always can do something what others are not able to do specially in China market. 
We sell USD 10 million value products monthly and stock level is USD 3 million.
 
Product Range 
1) Computer/Office equipment Supplies
2) Computer Hardware
3) Copier/Fax/Printer
4) Stationery
5) Camera/Film/Battery/Photo Paper
6) Digital Video/Still Camera
7) Consumer Electronic Products
8) Video Games
9) Car Audio
10) Mobile Phone
 
For more details, please visit our visit website: http://www.unioncameraltd.com
 
Please also come back to us about your interests and let us know more about your current business.
 
Awaiting for your reply.
 
Best regards,
 
William Chao
Owner
 
We are pleased to invite you to visit our booth  
CEBIT 2002 HANNOVER
(Hall 25) Stand A64
March 13-20, 2002               
Union Camera Limited
http://www.unioncameraltd.com/
e-mail: unionc@unioncameraltd.com
address: 1812 Wu Sang House, 655 Nathan Rd.,Kln.,Hong Kong.
Tel: 852 23079338         Fax: 852 23873058
"
1,"
Congratulations! You Get a Free Handheld Organizer! 
 
Dear Friend,
              I have your Personal Digital Organizer. It's FREE, but I need to know where to send it. Click
                Here and complete the form.
                      Organize your life and keep track of
            appointments, names and numbers with this modern digital organizer.
            Store up to 100 important text notes and 100 names/numbers.
            Features easy to use, touch-screen technology, 10 digit calculator,
            currency and metric converters, alarm clock and password
            protection.Plus you can try all of our money-saving benefits
            FREE for 30 days. Act
            Now! 
You also get a full subscription to HOME Magazine at no additional cost!This offer is risk-free, registration only takes a minute and is completely secure.
It's that easy. Your satisfaction is guaranteed because our credibility is on the line.P.S.:
This offer is only valid for the next 48 hours, so Act Now! Copyright 2002, American Homeowners Association (AHA). All rights reserved. 
You are receiving this mailing because you are a
member of SendGreatOffers.com and subscribed as:JM@NETNOTEINC.COM
To unsubscribe 
Click Here
(http://admanmail.com/subscription.asp?em=JM@NETNOTEINC.COM&l=SGO)
or reply to this email with REMOVE in the subject line - you must
also include the body of this message to be unsubscribed. Any correspondence about
the products/services should be directed to
the company in the ad.
%EM%JM@NETNOTEINC.COM%/EM%
  
"
1,"Subject: you gotta see this . . . .
 
 make thousands of dollars from the spam you get ! get thousands of e-mail addresses ! here is something that will make you money , costs only $ 5 , and helps solve the spam problem on the net . click here : http : / / wasi . com / safeaddress / info . idc ? reg = 1685 thanks ! ! !
"
0,"Do you know which app is making the connection?
At 20:18 03/08/02 +0100, you wrote:
>Hello all
>I'm looking for advice. My pc has developed a disturbing tendency of trying
>to access IP 62.17.143.253 without my consent. It has got to the stage where
>normal web-browsing is almost impossible.
>I have checked IP address on RIPE database and I know precisely who is being
>called. I contacted that company on 14 July, when the problem first arose
>and asked for a remedy but (surprise) got no reply.
>A helpful person on the ie.comp list suggested Adaware spyware removal. I
>ran this and haven't had a problem again until today.
>The offending program is obviously not in Adaware db. (I run adaware with
>current ref files every day now).?
>Any suggestions, please,  for removing whatever the f*** is causing this
>from my pc?
>Brian
>
>
>_______________________________________________
>IIU mailing list
>IIU@iiu.taint.org
>http://iiu.taint.org/mailman/listinfo/iiu========================================================================
Martin Whelan | DÃ©ise Design | www.deisedesign.com | Tel : 086-8888975"" Our core product DÃ©iseditor Â© allows organisations to publish information 
to their web site in a fast and cost effective manner. There is no need for 
a full time web developer, as the site can be easily updated by the 
organisations own staff.
Instant updates to keep site information fresh. Sites which are updated 
regularly bring users back. Visit www.deisedesign.com/deiseditor.html for a 
demonstration ""DÃ©iseditor Â© "" Managing Your Information ""
========================================================================_______________________________________________
IIU mailing list
IIU@iiu.taint.org
http://iiu.taint.org/mailman/listinfo/iiu
"
0,"Subject: saguaro / mission / csfb
 louise ,
 fyi nrg is the winning bidder for mission ' s saguaro qf . they are bid $ 21 for our 15 % interest . we have it marked at $ 19 mm . they commented on our psa and we expect to turn a draft / meet with them next week . don miller and jeff donahue are aware of this .
 chris calger
 503 - 464 - 3735"
0,"Subject: fw : government affairs organization announcement
 fyi
 - - - - - original message - - - - -
 from : dernehl , ginger
 sent : friday , november 16 , 2001 2 : 45 pm
 to : shapiro , richard
 subject : government affairs organization announcement
 with the announcement of enron ' s acquisition by dynegy behind us , and with the initial severance process completed , it seemed an appropriate time to effect some organizational changes so that we as a group are better prepared to meet the challenges of the future . before i turn to the organizational changes , i would like to say a few words about those who will be leaving the company as a result of the initial severance ( you ' ll know who they are by their absence on the organizational chart ) : leading and being a part of this group has been a privilege ? i am thankful for every day that i have had that responsibility and thankful for however long i continue to have the responsibility . this sense of privilege and thankfulness is primarily driven by having had the opportunity to get to know and care about such a dedicated group of professionals and support staff and who , to a person , are also very decent and good people . to say good - bye to some of our colleagues is not easy . i want to , on behalf of all of us , thank them for their hard work , their integrity , their decency , and the good times and laughter that we shared . i trust that many of us will find ways to sustain friendships that have been and will continue to be very special . thanks to each of you who are leaving for all you have done .
 as to the organizational structure , it has become increasingly apparent to me that the existing organization , with a mix of groups organized along functional and regional lines ( particularly within the u . s . ) , has impeded our ability to get things done in the most efficient fashion at times . the need to rationalize the organizational structure , in order to consolidate all u . s . energy functions , is a strong need from my perspective . as a result , jim steffes will lead the u . s . energy group along with sue nord , who will jointly report to jim and myself . sue will assist jim in the leadership of the group and take on project management responsibilities as warranted to help jim shoulder a significant burden . also reporting to jim will be a leadership group for u . s . energy that will be as follows : wholesale electricity will be led by christi nicolay ; retail electricity and natural gas will be led by harry kingerski ; wholesale gas will be led by leslie lawner . last , but not least , jeff dasovich and sue mara , who will continue to focus on california energy issues , will report to jim . ( sue mara will also be part of the wholesale electricity team ) .
 steve montovano , who will continue to report to me , will lead a commercial development effort along with dan allegretti .
 with the elimination of the regional groups , i also recognize that there is a need to continue to focus on how we as a group address our political / legislative needs across the u . s . paul kaufman will lead a small group that will address that need and that will focus on state political support . paul will also take the lead for government affairs in support of corporate development efforts across the u . s .
 much of the rest of the group remains the same . linda robertson will continue to lead the washington group with sarah novosel , who reports to linda , taking the lead role in our coordination of activities at ferc . amr ibrahim will continue to lead the support of the global assets group and also continue to manage the risk analytics function . maggy huson will take over support of the non - energy business units , which are as follows : global markets , industrial markets , networks , and broadband . rob hemstock will continue to lead the support of enron canada . paul dawson , who heads up government affairs for europe ; sergio assad , who heads up government affairs for south america ; and mike grimes and mark crowther , who head up our asian efforts , will continue to jointly report to the business units and myself .
 i am also forming a north american leadership group for government affairs to provide policy guidance for the larger group and the company . that committee will consist of rob hemstock , maggy huson , amr ibrahim , paul kaufman , harry kingerski , leslie lawner , steve montovano , christi nicolay , sue nord , sarah novosel , linda robertson , jim steffes and myself . we will also continue to have an rcr committee that will consist of maggy huson , harry kingerski , sue nord , linda robertson , jim steffes & myself . finally , i am forming a dynegy / enron regulatory approvals working group that will consist of jose bestard , paul dawson , paul kaufman , sue nord , sarah novosel and myself .
 no organizational structure or set of organizational changes is either perfect or permanent . i believe these changes will make us better and more prepared for the future . however , we must be prepared to further adjust as the future unfolds for the company .
 one final note : i am deeply sorry that each of you has had to live through this uncertain and troubled period for the company . we are all saddened by the recognition that we are in the midst of changes that will leave our group fundamentally altered , but we must resolve to do our best for each other and ourselves during this period of change to ensure that what emerges , for those of us who do remain a part of the new dynegy , reflects the excellence and integrity that has characterized our group . personally , i will do all i can , for as long as i can , to steer the group through this to the very best place possible . your continued dedication and support is very much appreciated . hang in there and thanks ."
